A0101 国民经济和社会发展规划
A0102 城乡规划
A0103 土地利用总体规划
A0201 项目建议、可行性研究、评估及后评价
A0201 项目建议、可行性研究、评估及后评价
A0301 岩土工程
A0302 地质工程
A0303 测绘工程
A0304 水文气象勘察
A0401 建筑工程
A0402 市政工程
A0403 公路工程
A0404 铁路工程
A0405 城市轨道交通工程
A0406 民航工程
A0407 水运工程
A0408 水利工程
A0409 水电工程
A0410 电力工程
A0411 新能源工程
A0412 矿山工程
A0413 石油天然气工程
A0414 机械工程
A0415 冶金工程
A0416 有色工程
A0417 化工工程
A0418 石油化工工程
A0419 煤化工工程
A0420 轻工业工程
A0421 农业工程
A0422 林业工程
A0423 商物粮工程
A0424 电子工程
A0425 通信工程
A0426 广播电视工程
A0427 海洋工程
A0428 建材工业工程
A0429 军工工程
A0501 建筑工程
A0502 市政工程
A0503 公路工程
A0504 铁路工程
A0505 城市轨道交通
A0506 民航工程
A0507 水运工程
A0508 水利工程
A0509 水电工程
A0510 电力工程
A0511 新能源工程
A0512 矿山工程
A0513 石油化工工程
A0514 冶金工程
A0515 农林工程
A0516 电子工程
A0517 通信工程
A0518 广电工程
A0519 地质灾害防治工程
A0520 机电安装工程
A0521 设备监造
A0601 土建工程
A0602 安装工程
A0602 安装工程
A0701 建设项目管理
A0801 建筑工程
A0802 市政工程
A0803 公路工程
A0804 铁路工程
A0805 城市轨道交通工程
A0806 民航工程
A0807 水运工程
A0808 水利工程
A0809 水电工程
A0810 电力工程
A0811 新能源工程
A0812 矿山工程
A0813 石油天然气工程
A0814 机械工程
A0815 冶金工程
A0816 化工工程
A0817 轻工业工程
A0818 农业工程
A0819 林业工程
A0820 商物粮工程
A0821 电子工程
A0821 电子工程
A0822 通信工程
A0823 广播电视工程
A0824 海洋工程
A0824 海洋工程
A0825 建材工业工程
A0826 军工工程
A0827 生物工程
A0828 航空航天工程
A0829 地质工程
A0830 园林绿化工程
A0831 核工程
A0832 信息工程
A0901 环境工程
A0902 节能工程
A0903 气象工程
A0904 地震工程
A0905 水文工程
A0906 文物保护工程
A0907 安全防范工程
A0908 展陈工程
A0909 土地整理工程
B0101 建筑机械
B0102 城市轨道工程设备
B0103 民航设备
B0104 矿山机械
B0104 矿山机械
B0105 石油、天然气设备
B0106 冶金机械
B0107 化工机械
B0108 煤化工设备
B0109 轻工机械
B0110 农业机械
B0111 林业机械
B0112 电子元器件及专用设备
B0113 通信设备
B0114 广播、影视、舞台设备
B0115 海洋设备
B0116 金属加工机械
B0117 锅炉
B0118 造纸机械
B0119 起重运输机械
B0120 纺织机械
B0121 包装设备
B0122 生物制造设备
B0123 粮油食品加工机械
B0124 非金属矿物制品工业专用设备
B0125 车辆
B0126 船舶设备
B0126 船舶设备
B0127 航空航天设备
B0128 兵器装备
B0129 核设备
B0130 电机
B0131 输变电设备、设施
B0132 计算机及网络设备
B0133 计算机系统软件
B0134 环保设备
B0135 气象设备
B0136 交通信号专用设备
B0137 地震监测设备
B0138 节能设备
B0139 科学、教育设备
B0140 安全技术防范设备
B0141 其他专用机械
B0141 其他专用机械
B0201 医疗器械
B0301 黑色金属
B0302 有色金属
B0303 合金
B0401 原油
B0402 天然气
B0403 石油制品
B0501 煤炭
B0502 煤炭制品
B0503 煤层气
B0601 无机化学原料
B0602 有机化工材料
B0603 合成材料及专用化工品
B0701 水泥及水泥制品
B0702 木材
B0703 石材
B0704 陶瓷制品
B0705 其他建筑材料
B0706 新型材料
B0801 内科
B0802 外科
B0803 妇产科（计划生育）
B0804 儿科
B0805 口腔科
B0806 眼科
B0807 耳鼻咽喉科
B0808 皮肤科
B0809 精神科
B0810 肿瘤科
B0811 中医
B0812 民族医学
B0813 麻醉科
B0814 中西医结合科
B0815 病理科
B0816 医技
B0817 疾控与公共卫生
B0818 护理
B0819 药学
B0820 法医学
B0821 戒毒医学
B0822 环化药剂
B0901 其他货物
C0101 地球勘查
C0102 地质调查
C0103 生态与资源调查
C0104 矿产勘查
C0105 水文监测与调查
C0106 海洋调查与监测
C0201 咨询服务
C0301 国民经济管理
C0302 农业经济管理
C0303 工业经济管理
C0304 建筑经济管理
C0305 投资经济管理
C0306 循环经济管理
C0307 国有资产管理
C0308 土地管理
C0309 财税管理
C0310 审计管理
C0311 统计管理
C0312 价格管理
C0313 合同管理
C0401 企业管理
C0402 财务管理
C0403 资产评估
C0404 人力资源管理
C0405 市场营销
C0406 房地产管理
C0407 旅游管理
C0408 宾馆管理
C0409 餐饮管理
C0410 物业管理
C0411 国际贸易
C0412 商贸经纪与代理
C0413 城乡公共服务
C0414 出版物管理
C0501 银行
C0502 会计
C0503 保险
C0504 证券
C0505 其他金融服务
C0601 宪法
C0602 民商法
C0603 行政法
C0604 经济法
C0605 刑法
C0606 诉讼法
C0607 国际法
C0701 机械设备修理
C0702 电子通信产品维护与修理
C0801 货物租赁
C0802 汽车租赁
C0803 融资租赁
C0901 铁路
C0902 轨道
C0903 公路
C0904 水路
C0905 航空
C0906 管道
C0907 物流
C1001 合同能源管理
C1002 节能评估
C1003 节能监测
C1004 能源审计
C1101 技术研发
C1102 技术引进
C1201 社会公共安全服务
C1202 艺术
C1203 广告
C1204 会议服务
C1205 培训
C1206 印刷、出版、发行
C1207 体育产业与管理
